"date","close"
"2019-01-02",1.35
"2019-01-03",1.36
"2019-01-04",1.35
"2019-01-07",1.32
"2019-01-08",1.34
"2019-01-09",1.35
"2019-01-10",1.31
"2019-01-11",1.33
"2019-01-14",1.34
"2019-01-15",1.34
"2019-01-16",1.33
"2019-01-17",1.34
"2019-01-18",1.34
"2019-01-21",1.33
"2019-01-22",1.33
"2019-01-23",1.34
"2019-01-24",1.34
"2019-01-25",1.37
"2019-01-28",1.37
"2019-01-29",1.41
"2019-01-30",1.4
"2019-01-31",1.4
"2019-02-01",1.4
"2019-02-04",1.4
"2019-02-05",1.42
"2019-02-06",1.43
"2019-02-07",1.43
"2019-02-08",1.55
"2019-02-11",1.53
"2019-02-12",1.51
"2019-02-13",1.62
"2019-02-14",1.65
"2019-02-15",1.59
"2019-02-18",1.58
"2019-02-20",1.56
"2019-02-21",1.54
"2019-02-22",1.49
"2019-02-25",1.52
"2019-02-26",1.49
"2019-02-27",1.49
"2019-02-28",1.48
"2019-03-01",1.45
"2019-03-04",1.45
"2019-03-05",1.44
"2019-03-06",1.45
"2019-03-07",1.48
"2019-03-08",1.44
"2019-03-11",1.45
"2019-03-12",1.45
"2019-03-13",1.46
"2019-03-14",1.44
"2019-03-15",1.43
"2019-03-18",1.44
"2019-03-19",1.45
"2019-03-20",1.44
"2019-03-21",1.43
"2019-03-22",1.44
"2019-03-25",1.42
"2019-03-26",1.42
"2019-03-27",1.43
"2019-03-28",1.41
"2019-03-29",1.42
"2019-04-01",1.4
"2019-04-02",1.41
"2019-04-03",1.41
"2019-04-04",1.42
"2019-04-05",1.39
"2019-04-09",1.41
"2019-04-10",1.4
"2019-04-11",1.4
"2019-04-12",1.4
"2019-04-17",1.4
"2019-04-18",1.4
"2019-04-19",1.41
"2019-04-22",1.4
"2019-04-23",1.38
"2019-04-24",1.41
"2019-04-25",1.41
"2019-04-26",1.4
"2019-04-29",1.39
"2019-04-30",1.39
"2019-05-02",1.39
"2019-05-03",1.4
"2019-05-07",1.4
"2019-05-08",1.36
"2019-05-09",1.39
"2019-05-10",1.39
"2019-05-13",1.38
"2019-05-14",1.41
"2019-05-15",1.34
"2019-05-16",1.32
"2019-05-17",1.34
"2019-05-21",1.34
"2019-05-22",1.32
"2019-05-23",1.32
"2019-05-24",1.32
"2019-05-27",1.32
"2019-05-28",1.33
"2019-05-29",1.32
"2019-05-30",1.33
"2019-05-31",1.33
"2019-06-04",1.36
"2019-06-05",1.37
"2019-06-06",1.4
"2019-06-07",1.39
"2019-06-10",1.37
"2019-06-11",1.37
"2019-06-12",1.39
"2019-06-13",1.37
"2019-06-14",1.37
"2019-06-17",1.38
"2019-06-18",1.38
"2019-06-19",1.37
"2019-06-20",1.37
"2019-06-21",1.37
"2019-06-24",1.38
"2019-06-25",1.37
"2019-06-26",1.37
"2019-06-27",1.42
"2019-06-28",1.42
"2019-07-01",1.41
"2019-07-02",1.4
"2019-07-03",1.42
"2019-07-04",1.39
"2019-07-05",1.39
"2019-07-08",1.4
"2019-07-09",1.4
"2019-07-10",1.41
"2019-07-11",1.44
"2019-07-12",1.41
"2019-07-15",1.42
"2019-07-17",1.39
"2019-07-18",1.39
"2019-07-19",1.4
"2019-07-22",1.38
"2019-07-23",1.42
"2019-07-24",1.39
"2019-07-25",1.41
"2019-07-26",1.41
"2019-07-30",1.4
"2019-07-31",1.4
"2019-08-01",1.4
"2019-08-02",1.4
"2019-08-05",1.39
"2019-08-06",1.38
"2019-08-07",1.37
"2019-08-08",1.36
"2019-08-09",1.34
"2019-08-13",1.34
"2019-08-14",1.32
"2019-08-15",1.33
"2019-08-16",1.34
"2019-08-19",1.33
"2019-08-20",1.34
"2019-08-21",1.34
"2019-08-22",1.31
"2019-08-23",1.33
"2019-08-26",1.33
"2019-08-27",1.34
"2019-08-28",1.32
"2019-08-29",1.34
"2019-08-30",1.34
"2019-09-03",1.3
"2019-09-04",1.32
"2019-09-05",1.31
"2019-09-06",1.32
"2019-09-09",1.32
"2019-09-10",1.3
"2019-09-11",1.33
"2019-09-12",1.3
"2019-09-16",1.34
"2019-09-17",1.28
"2019-09-18",1.23
"2019-09-19",1.27
"2019-09-20",1.27
"2019-09-23",1.25
"2019-09-24",1.25
"2019-09-25",1.25
"2019-09-26",1.28
"2019-09-27",1.25
"2019-09-30",1.25
"2019-10-01",1.28
"2019-10-02",1.27
"2019-10-03",1.26
"2019-10-04",1.18
"2019-10-07",1.2
"2019-10-08",1.2
"2019-10-09",1.19
"2019-10-10",1.2
"2019-10-11",1.18
"2019-10-15",1.17
"2019-10-16",1.17
"2019-10-17",1.16
"2019-10-18",1.18
"2019-10-21",1.14
"2019-10-22",1.14
"2019-10-24",1.12
"2019-10-25",1.13
"2019-10-28",1.12
"2019-10-29",1.12
"2019-10-30",1.12
"2019-10-31",1.1
"2019-11-01",1.04
"2019-11-04",1
"2019-11-05",1.01
"2019-11-06",1.02
"2019-11-07",1.06
"2019-11-08",1.04
"2019-11-11",1.06
"2019-11-12",1.1
"2019-11-13",1.09
"2019-11-14",1.09
"2019-11-15",1
"2019-11-18",1
"2019-11-19",1.02
"2019-11-20",1
"2019-11-21",1
"2019-11-22",1.03
"2019-11-25",1.01
"2019-11-26",1.03
"2019-11-27",1
"2019-11-28",1
"2019-11-29",1
"2019-12-02",1
"2019-12-03",1.01
"2019-12-04",1
"2019-12-06",0.98
"2019-12-09",0.99
"2019-12-11",0.99
"2019-12-12",1
"2019-12-13",1
"2019-12-16",0.93
"2019-12-17",0.95
"2019-12-18",0.96
"2019-12-19",1
"2019-12-20",1.01
"2019-12-23",0.99
"2019-12-24",0.99
"2019-12-25",0.97
"2019-12-26",1
"2019-12-27",1.02
"2019-12-30",1.02
"2020-01-02",1.01
"2020-01-03",1.02
"2020-01-06",1.01
"2020-01-07",1
"2020-01-08",0.98
"2020-01-09",0.98
"2020-01-10",0.98
"2020-01-13",0.98
"2020-01-14",1.02
"2020-01-16",0.99
"2020-01-17",1.01
"2020-01-20",1
"2020-01-21",1
"2020-01-22",0.99
"2020-01-23",1
"2020-01-24",1
"2020-01-27",0.99
"2020-01-28",0.98
"2020-01-29",0.99
"2020-01-30",0.99
"2020-01-31",1.02
"2020-02-03",1
"2020-02-04",1
"2020-02-05",1
"2020-02-06",1
"2020-02-14",1.01
"2020-02-17",1.03
"2020-02-18",1.01
"2020-02-19",1
"2020-02-20",1.02
"2020-02-21",1.02
"2020-02-24",0.97
"2020-02-25",0.89
"2020-02-26",0.88
"2020-02-27",0.9
"2020-02-28",0.87
"2020-03-02",0.87
"2020-03-03",0.82
"2020-03-04",0.82
"2020-03-05",0.88
"2020-03-06",0.88
"2020-03-09",0.68
"2020-03-10",0.71
"2020-03-11",0.73
"2020-03-12",0.67
"2020-03-13",0.56
